[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:18:54 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Result(TOC)	Result(TC)	Result(IC)	Result(POC)	Result(NPOC)	Result(TN)	Unit	Vial	Date / Time	
Unknown	NPOC/TN	TMP_EXP_E1	Untitled					11.95	4.369	mg/L	35	8/26/2023 6:44:51 AM	
Unknown	NPOC/TN	TMP_EXP_E2	Untitled					19.24	0.9834	mg/L	36	8/26/2023 7:08:11 AM	
Unknown	NPOC/TN	TMP_EXP_E3	Untitled					32.96	1.316	mg/L	37	8/26/2023 7:33:03 AM	
Unknown	NPOC/TN	TMP_EXP_E4	Untitled					39.20	2.129	mg/L	38	8/26/2023 7:57:01 AM	
Unknown	NPOC/TN	TMP_EXP_E5	Untitled					26.41	1.389	mg/L	39	8/26/2023 8:19:23 AM	
Unknown	NPOC/TN	Blank9	Untitled					0.3472	0.09974	mg/L	40	8/26/2023 8:37:41 AM	
Unknown	NPOC/TN	CKSTD4_1ppmCN	Untitled					1.303	1.056	mg/L	41	8/26/2023 9:00:25 AM	
Unknown	NPOC/TN	Blank10	Untitled					0.3468	0.09271	mg/L	42	8/26/2023 9:15:18 AM	
Unknown	NPOC/TN	TMP_EXP_6	Untitled					22.78	1.118	mg/L	43	8/26/2023 9:37:29 AM	
Unknown	NPOC/TN	TMP_EXP_7	Untitled					17.81	0.7886	mg/L	44	8/26/2023 10:01:05 AM	
Unknown	NPOC/TN	TMP_EXP_8	Untitled					15.03	0.6887	mg/L	45	8/26/2023 10:18:46 AM	
Unknown	NPOC/TN	TMP_EXP_9	Untitled					14.71	0.6513	mg/L	46	8/26/2023 10:43:52 AM	
Unknown	NPOC/TN	TMP_EXP_10	Untitled					13.34	0.5466	mg/L	47	8/26/2023 11:07:09 AM	
Unknown	NPOC/TN	TMP_EXP_11	Untitled					12.38	0.5208	mg/L	48	8/26/2023 11:30:52 AM	
Unknown	NPOC/TN	Blank11	Untitled					0.3113	0.1435	mg/L	49	8/26/2023 11:48:56 AM	
Unknown	NPOC/TN	CKSTD5_1ppmCN	Untitled					1.273	1.033	mg/L	50	8/26/2023 12:12:51 PM	
Unknown	NPOC/TN	Blank12	Untitled					0.3497	0.1338	mg/L	51	8/26/2023 12:31:30 PM	
Unknown	NPOC/TN	TMP_EXP_R1	Untitled					14.23	4.855	mg/L	52	8/26/2023 12:56:58 PM	
Unknown	NPOC/TN	TMP_EXP_R2	Untitled					19.35	0.9562	mg/L	53	8/26/2023 1:21:32 PM	
Unknown	NPOC/TN	TMP_EXP_R3	Untitled					43.64	1.586	mg/L	54	8/26/2023 1:44:23 PM	
Unknown	NPOC/TN	TMP_EXP_R4	Untitled					31.06	1.373	mg/L	55	8/26/2023 2:09:33 PM	
Unknown	NPOC/TN	TMP_EXP_R5	Untitled					20.18	0.7186	mg/L	56	8/26/2023 2:31:39 PM	
Unknown	NPOC/TN	TMP_EXP_R6	Untitled					17.94	0.7428	mg/L	57	8/26/2023 2:55:39 PM	
Unknown	NPOC/TN	Blank13	Untitled					0.3869	0.08460	mg/L	58	8/26/2023 3:16:19 PM	
Unknown	NPOC/TN	CKSTD6_1ppmCN	Untitled					1.384	1.003	mg/L	59	8/26/2023 3:39:17 PM	
Unknown	NPOC/TN	Blank14	Untitled					0.3685	0.09790	mg/L	60	8/26/2023 3:57:28 PM	
Unknown	NPOC/TN	Blank15	Untitled					0.2937	0.09058	mg/L	61	8/26/2023 4:14:44 PM	
Unknown	NPOC/TN	Blank16	Untitled					0.3164	0.1058	mg/L	62	8/26/2023 4:34:31 PM	
