[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:19:18 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Vial	Excluded	Inj. Vol.	Auto. Dil.	
Unknown	NPOC/TN	CondBlank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.cal	1.00		8/25/2023 8:06:56 PM	1	2	TN	0.1795	0.000	NPOC:0.000mg/L TN:0.000mg/L	2	0	50	1.000	
Unknown	NPOC/TN	CondBlank2	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.cal	1.00		8/25/2023 8:09:40 PM	1	3	TN	0.05770	0.000	NPOC:0.000mg/L TN:0.000mg/L	2	0	50	1.000	
Unknown	NPOC/TN	CondBlank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.cal	1.00		8/25/2023 8:21:25 PM	1	1	NPOC	0.05620	0.000	NPOC:0.000mg/L TN:0.000mg/L	3	0	50	1.000	
Unknown	NPOC/TN	CondBlank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.cal	1.00		8/25/2023 8:25:25 PM	1	2	NPOC	0.1597	0.000	NPOC:0.000mg/L TN:0.000mg/L	3	0	50	1.000	
Unknown	NPOC/TN	CondBlank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.cal	1.00		8/25/2023 8:28:09 PM	1	3	NPOC	0.1272	0.000	NPOC:0.000mg/L TN:0.000mg/L	3	0	50	1.000	
Unknown	NPOC/TN	CondBlank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.cal	1.00		8/25/2023 8:21:25 PM	1	1	TN	0.1936	0.000	NPOC:0.000mg/L TN:0.000mg/L	3	0	50	1.000	
Unknown	NPOC/TN	CondBlank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.cal	1.00		8/25/2023 8:25:25 PM	1	2	TN	0.3111	0.000	NPOC:0.000mg/L TN:0.000mg/L	3	0	50	1.000	
Unknown	NPOC/TN	CondBlank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.cal	1.00		8/25/2023 8:28:09 PM	1	3	TN	0.01420	0.000	NPOC:0.000mg/L TN:0.000mg/L	3	0	50	1.000	
Unknown	NPOC/TN	CondBlank3	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.cal	1.00		8/25/2023 8:33:55 PM	1	4	TN	0.5188	0.000	NPOC:0.000mg/L TN:0.000mg/L	3	1	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 8:42:40 PM	1	1	NPOC	0.2714	0.000	 	4	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 8:44:55 PM	1	2	NPOC	0.1179	0.000	 	4	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 8:47:02 PM	1	3	NPOC	0.1806	0.000	 	4	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 8:56:38 PM	2	1	NPOC	1.524	0.2500	 	5	1	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 8:59:20 PM	2	2	NPOC	0.8738	0.2500	 	5	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:02:06 PM	2	3	NPOC	1.214	0.2500	 	5	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:04:50 PM	2	4	NPOC	0.9851	0.2500	 	5	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:14:16 PM	3	1	NPOC	1.425	0.5000	 	6	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:17:10 PM	3	2	NPOC	2.103	0.5000	 	6	1	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:20:00 PM	3	3	NPOC	1.575	0.5000	 	6	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:22:58 PM	3	4	NPOC	1.836	0.5000	 	6	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:32:45 PM	4	1	NPOC	3.485	1.000	 	7	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:35:38 PM	4	2	NPOC	3.273	1.000	 	7	1	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:38:48 PM	4	3	NPOC	3.582	1.000	 	7	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:41:56 PM	4	4	NPOC	3.785	1.000	 	7	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:52:13 PM	5	1	NPOC	17.01	5.000	 	8	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:55:40 PM	5	2	NPOC	17.07	5.000	 	8	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 9:59:03 PM	5	3	NPOC	17.20	5.000	 	8	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:09:33 PM	6	1	NPOC	34.26	10.00	 	9	1	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:13:13 PM	6	2	NPOC	35.00	10.00	 	9	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:16:51 PM	6	3	NPOC	35.78	10.00	 	9	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:20:23 PM	6	4	NPOC	35.09	10.00	 	9	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:30:54 PM	7	1	NPOC	91.57	25.00	 	10	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:34:47 PM	7	2	NPOC	90.88	25.00	 	10	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:38:35 PM	7	3	NPOC	92.31	25.00	 	10	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:49:31 PM	8	1	NPOC	187.1	50.00	 	11	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:53:20 PM	8	2	NPOC	188.0	50.00	 	11	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 10:57:16 PM	8	3	NPOC	190.5	50.00	 	11	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 11:08:30 PM	9	1	NPOC	352.3	100.0	 	12	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 11:12:34 PM	9	2	NPOC	353.7	100.0	 	12	0	50	1.000	
Standard	NPOC	STD_0-100ppmNPOC	Untitled	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal		1.00		8/25/2023 11:16:26 PM	9	3	NPOC	356.7	100.0	 	12	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:22:45 PM	1	1	TN	0.3851	0.000	 	13	1	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:25:29 PM	1	2	TN	0.000	0.000	 	13	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:28:14 PM	1	3	TN	0.05250	0.000	 	13	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:30:59 PM	1	4	TN	0.1614	0.000	 	13	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:37:34 PM	2	1	TN	1.250	0.2500	 	14	1	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:40:45 PM	2	2	TN	2.127	0.2500	 	14	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:43:54 PM	2	3	TN	1.646	0.2500	 	14	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:47:17 PM	2	4	TN	1.942	0.2500	 	14	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:54:13 PM	3	1	TN	3.720	0.5000	 	15	1	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/25/2023 11:58:30 PM	3	2	TN	4.635	0.5000	 	15	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:02:21 AM	3	3	TN	4.489	0.5000	 	15	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:05:54 AM	3	4	TN	4.488	0.5000	 	15	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:13:04 AM	4	1	TN	8.467	1.000	 	16	1	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:16:41 AM	4	2	TN	8.803	1.000	 	16	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:20:13 AM	4	3	TN	8.978	1.000	 	16	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:23:45 AM	4	4	TN	8.895	1.000	 	16	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:31:53 AM	5	1	TN	14.10	1.500	 	17	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:35:34 AM	5	2	TN	14.39	1.500	 	17	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:39:14 AM	5	3	TN	14.32	1.500	 	17	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:47:07 AM	6	1	TN	30.59	3.000	 	18	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:51:22 AM	6	2	TN	31.13	3.000	 	18	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 12:55:20 AM	6	3	TN	30.14	3.000	 	18	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 1:02:53 AM	7	1	TN	51.72	5.000	 	19	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 1:07:33 AM	7	2	TN	53.20	5.000	 	19	0	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 1:11:51 AM	7	3	TN	54.36	5.000	 	19	1	50	1.000	
Standard	TN	STD_0-5ppmTN	Untitled	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal		1.00		8/26/2023 1:15:49 AM	7	4	TN	52.16	5.000	 	19	0	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:25:35 AM	1	1	NPOC	0.4883	0.3353	NPOC:0.3905mg/L TN:0.1159mg/L	20	1	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:28:27 AM	1	2	NPOC	0.6363	0.3747	NPOC:0.3905mg/L TN:0.1159mg/L	20	0	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:31:10 AM	1	3	NPOC	0.7969	0.4174	NPOC:0.3905mg/L TN:0.1159mg/L	20	0	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:35:36 AM	1	4	NPOC	0.6544	0.3795	NPOC:0.3905mg/L TN:0.1159mg/L	20	0	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:25:35 AM	1	1	TN	1.325	0.2080	NPOC:0.3905mg/L TN:0.1159mg/L	20	1	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:28:27 AM	1	2	TN	0.5168	0.1315	NPOC:0.3905mg/L TN:0.1159mg/L	20	0	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:31:10 AM	1	3	TN	0.2070	0.1021	NPOC:0.3905mg/L TN:0.1159mg/L	20	0	50	1.000	
Unknown	NPOC/TN	Blank1	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:35:36 AM	1	4	TN	0.3349	0.1142	NPOC:0.3905mg/L TN:0.1159mg/L	20	0	50	1.000	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:46:39 AM	1	1	NPOC	3.490	1.133	NPOC:1.171mg/L TN:1.072mg/L	21	1	50	1.000	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:50:11 AM	1	2	NPOC	3.695	1.188	NPOC:1.171mg/L TN:1.072mg/L	21	0	50	1.000	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:53:51 AM	1	3	NPOC	3.698	1.189	NPOC:1.171mg/L TN:1.072mg/L	21	0	50	1.000	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 1:57:26 AM	1	4	NPOC	3.497	1.135	NPOC:1.171mg/L TN:1.072mg/L	21	0	50	1.000	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:46:39 AM	1	1	TN	10.50	1.077	NPOC:1.171mg/L TN:1.072mg/L	21	0	50	1.000	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:50:11 AM	1	2	TN	10.00	1.030	NPOC:1.171mg/L TN:1.072mg/L	21	1	50	1.000	
Unknown	NPOC/TN	CKSTD1_1ppmCN	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 1:53:51 AM	1	3	TN	10.41	1.069	NPOC:1.171mg/L TN:1.072mg/L	21	0	50	1.000	
